12:18:46(00:00:00)    1-th :     +20.9929, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min : +20.9929(  1)  <==== IMPROVED
12:18:46(00:00:00)    2-th :     +16.4203, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min : +16.4203(  2)  <==== IMPROVED
12:18:46(00:00:00)    3-th :      +9.4908, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +9.4908(  3)  <==== IMPROVED
12:18:46(00:00:00)    4-th :      +2.2258, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2258(  4)  <==== IMPROVED
12:18:46(00:00:00)    5-th :     +19.6400, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2258(  4)
12:18:46(00:00:00)    6-th :      +7.4120, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2258(  4)
12:18:46(00:00:00)    7-th :     +18.9389, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2258(  4)
12:18:46(00:00:00)    8-th :     +13.5998, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2258(  4)
12:18:46(00:00:00)    9-th :     +15.8262, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2258(  4)
12:18:46(00:00:00)   10-th :      +2.2178, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2178( 10)  <==== IMPROVED
12:18:46(00:00:00)   11-th :      +3.6550, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2178( 10)
12:18:46(00:00:00)   12-th :     +13.7903, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2178( 10)
12:18:46(00:00:00)   13-th :     +21.0474, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2178( 10)
12:18:46(00:00:00)   14-th :     +22.4150, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2178( 10)
12:18:46(00:00:00)   15-th :     +13.7068, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +2.2178( 10)
12:18:46(00:00:00)   16-th :      +1.5623, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +1.5623( 16)  <==== IMPROVED
12:18:46(00:00:00)   17-th :      +9.6524, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +1.5623( 16)
12:18:46(00:00:00)   18-th :      +8.8965, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +1.5623( 16)
12:18:46(00:00:00)   19-th :     +16.8339, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +1.5623( 16)
12:18:46(00:00:00)   20-th :      +8.8329, mean : +0.0000E+00, std : 0.0000E+00, var : 0.0000E+00, min :  +1.5623( 16)
12:20:56(00:00:17)   21-th :      +0.8953, mean : +9.6614E+00, std : 7.1466E+00, var : 5.2651E+01, min :  +0.8953( 21)  <==== IMPROVED
12:21:14(00:00:17)   22-th :      +0.8894, mean : +1.1029E+01, std : 6.8683E+00, var : 4.8380E+01, min :  +0.8894( 22)  <==== IMPROVED
